Perimeter,Interface,Surface,Total
84,443,1181,6844.0
87,477,1267,7575.0
87,485,1289,7762.0
88,494,1310,7950.0
89,502,1332,8140.0
91,523,1383,8596.0
39,89,269,830.0
91,531,1404,8791.0
92,540,1426,8987.0
93,548,1447,9184.0
93,557,1469,9383.0
97,604,1587,10502.0
97,604,1587,10502.0
98,612,1609,10710.0
98,621,1631,10919.0
101,655,1717,11770.0
101,655,1717,11770.0
44,116,341,1160.0
102,664,1739,11986.0
103,690,1803,12642.0
104,698,1825,12863.0
104,698,1825,12863.0
107,737,1922,13874.0
107,746,1944,14102.0
107,746,1944,14102.0
108,754,1966,14331.0
110,780,2031,15026.0
47,132,383,1365.0
113,824,2139,16209.0
113,832,2161,16449.0
113,832,2161,16449.0
114,841,2182,16691.0
114,841,2182,16691.0
115,850,2204,16933.0
117,889,2302,18038.0
118,906,2345,18537.0
119,923,2388,19040.0
52,164,466,1806.0
120,932,2410,19294.0
120,932,2410,19294.0
120,941,2432,19548.0
120,942,2435,19580.0
15,9,42,67.0
121,951,2456,19836.0
122,964,2489,20221.0
123,981,2532,20739.0
124,998,2576,21262.0
124,998,2576,21262.0
56,192,540,2224.0
124,1007,2598,21524.0
126,1042,2685,22586.0
127,1051,2706,22854.0
127,1051,2706,22854.0
127,1060,2728,23123.0
128,1073,2761,23529.0
129,1090,2804,24073.0
129,1090,2804,24073.0
130,1108,2848,24622.0
132,1138,2924,25592.0
58,208,582,2475.0
133,1156,2968,26152.0
133,1156,2968,26152.0
134,1164,2989,26433.0
134,1164,2989,26433.0
134,1173,3011,26716.0
134,1173,3011,26716.0
136,1204,3087,27712.0
138,1239,3175,28866.0
138,1239,3175,28866.0
61,226,627,2752.0
139,1256,3218,29449.0
139,1256,3218,29449.0
139,1274,3262,30035.0
139,1274,3262,30035.0
140,1283,3284,30330.0
140,1283,3284,30330.0
140,1291,3305,30625.0
143,1331,3404,31968.0
143,1344,3436,32419.0
62,238,658,2954.0
144,1362,3480,33025.0
145,1379,3524,33634.0
66,271,743,3513.0
67,279,765,3658.0
71,313,850,4257.0
72,321,871,4411.0
73,338,914,4725.0
76,363,978,5210.0
30,48,157,393.0
77,376,1010,5458.0
79,392,1053,5794.0
82,422,1128,6400.0
82,430,1149,6576.0
73,333,1434,9127.0
71,313,1352,8398.0
73,334,1438,9166.0
75,350,1507,9796.0
76,367,1576,10440.0
78,380,1628,10932.0
78,388,1663,11264.0
79,397,1697,11599.0
34,66,320,1141.0
82,426,1819,12798.0
84,443,1889,13501.0
82,421,1797,12581.0
82,425,1815,12755.0
83,434,1849,13104.0
85,459,1954,14171.0
87,476,2024,14898.0
87,476,2024,14898.0
88,493,2093,15637.0
89,510,2163,16387.0
37,79,373,1403.0
90,518,2198,16767.0
90,518,2198,16767.0
90,511,2167,16435.0
91,528,2237,17197.0
91,528,2237,17197.0
92,545,2307,17972.0
94,562,2377,18757.0
95,575,2430,19354.0
97,605,2553,20770.0
41,98,455,1839.0
97,605,2553,20770.0
98,622,2623,21593.0
98,622,2623,21593.0
100,639,2693,22428.0
98,617,2601,21335.0
98,617,2601,21335.0
99,630,2654,21957.0
102,664,2794,23646.0
102,664,2794,23646.0
46,125,570,2514.0
103,681,2864,24506.0
103,681,2864,24506.0
104,698,2935,25375.0
104,698,2935,25375.0
105,716,3005,26256.0
107,733,3076,27145.0
108,750,3146,28045.0
109,767,3217,28955.0
106,725,3045,26755.0
48,136,616,2797.0
107,743,3115,27650.0
107,743,3115,27650.0
108,760,3186,28556.0
108,760,3186,28556.0
110,777,3256,29471.0
110,777,3256,29471.0
111,794,3327,30395.0
112,816,3415,31564.0
114,838,3504,32748.0
114,838,3504,32748.0
50,152,683,3227.0
115,855,3574,33705.0
115,855,3574,33705.0
12,5,45,88.0
116,872,3645,34671.0
116,872,3645,34671.0
117,890,3716,35647.0
114,841,3517,32927.0
114,841,3517,32927.0
117,884,3694,35341.0
117,884,3694,35341.0
54,176,784,3909.0
118,906,3782,36570.0
118,906,3782,36570.0
119,923,3853,37562.0
119,923,3853,37562.0
120,941,3924,38564.0
120,941,3924,38564.0
120,941,3924,38564.0
121,958,3995,39574.0
56,192,852,4387.0
124,1002,4172,42138.0
56,189,839,4296.0
58,210,924,4915.0
61,230,1009,5561.0
62,238,1043,5827.0
66,267,1163,6790.0
65,258,1124,6475.0
65,266,1158,6754.0
67,283,1227,7325.0
28,42,213,658.0
70,308,1330,8209.0
72,324,1399,8817.0
56,189,1652,11981.0
53,168,1472,10253.0
53,168,1472,10253.0
53,172,1506,10576.0
59,213,1850,13973.0
60,221,1919,14689.0
61,229,1989,15418.0
61,229,1989,15418.0
65,266,2302,18837.0
66,274,2373,19627.0
25,31,308,1322.0
63,246,2136,17004.0
64,255,2206,17768.0
65,263,2276,18543.0
65,263,2276,18543.0
61,229,1989,15418.0
62,233,2023,15786.0
66,274,2373,19627.0
67,283,2443,20428.0
68,291,2513,21240.0
69,299,2584,22062.0
32,56,523,2604.0
65,263,2276,18543.0
65,263,2276,18543.0
66,267,2311,18935.0
71,313,2698,23420.0
72,321,2769,24269.0
73,329,2840,25128.0
73,338,2910,25997.0
73,338,2910,25997.0
77,376,3230,30027.0
35,71,649,3457.0
78,388,3337,31412.0
79,397,3409,32348.0
75,353,3044,27652.0
76,362,3115,28549.0
77,370,3186,29456.0
78,379,3257,30371.0
78,379,3257,30371.0
82,421,3614,35087.0
73,338,2910,25997.0
36,74,674,3625.0
78,388,3337,31412.0
79,397,3409,32348.0
80,405,3480,33292.0
81,413,3552,34246.0
