r (A),R (A),Theta,Element,Facet
34.88120454,,100,Ag,
36.08176747,,100,Ag,
36.37571748,,100,Ag,
36.66731107,,100,Ag,
36.956604,,100,Ag,
37.63476339,,100,Ag,
17.26801372,,100,Ag,
37.91667567,,100,Ag,
38.19650733,,100,Ag,
38.47430377,,100,Ag,
38.75010876,,100,Ag,
40.23325441,,100,Ag,
40.23325441,,100,Ag,
40.49708186,,100,Ag,
40.75920163,,100,Ag,
41.79124347,,100,Ag,
41.79124347,,100,Ag,
19.30622626,,100,Ag,
42.04529593,,100,Ag,
42.79840587,,100,Ag,
43.04651465,,100,Ag,
43.04651465,,100,Ag,
44.14575151,,100,Ag,
44.38632959,,100,Ag,
44.38632959,,100,Ag,
44.62561073,,100,Ag,
45.33587728,,100,Ag,
20.37960081,,100,Ag,
46.4955499,,100,Ag,
46.72403064,,100,Ag,
46.72403064,,100,Ag,
46.95139952,,100,Ag,
46.95139952,,100,Ag,
47.17767264,,100,Ag,
48.18275364,,100,Ag,
48.62278792,,100,Ag,
49.05887547,,100,Ag,
22.37238573,,100,Ag,
49.275472,,100,Ag,
49.275472,,100,Ag,
49.49112061,,100,Ag,
49.51801065,,100,Ag,
7.477269279,,100,Ag,
49.73260759,,100,Ag,
50.0527779,,100,Ag,
50.47651268,,100,Ag,
50.89671982,,100,Ag,
50.89671982,,100,Ag,
23.98061128,,100,Ag,
51.10552776,,100,Ag,
51.93236448,,100,Ag,
52.13702484,,100,Ag,
52.13702484,,100,Ag,
52.34088495,,100,Ag,
52.64519499,,100,Ag,
53.04822629,,100,Ag,
53.04822629,,100,Ag,
53.44821858,,100,Ag,
54.14109478,,100,Ag,
24.85291682,,100,Ag,
54.53307162,,100,Ag,
54.53307162,,100,Ag,
54.72800726,,100,Ag,
54.72800726,,100,Ag,
54.92225102,,100,Ag,
54.92225102,,100,Ag,
55.59676008,,100,Ag,
56.35774344,,100,Ag,
56.35774344,,100,Ag,
25.74738028,,100,Ag,
56.73440757,,100,Ag,
56.73440757,,100,Ag,
57.10858744,,100,Ag,
57.10858744,,100,Ag,
57.294761,,100,Ag,
57.294761,,100,Ag,
57.48033156,,100,Ag,
58.30809094,,100,Ag,
58.58141161,,100,Ag,
26.36049902,,100,Ag,
58.94386774,,100,Ag,
59.30410863,,100,Ag,
27.92975872,,100,Ag,
28.30848461,,100,Ag,
29.77525507,,100,Ag,
30.1307931,,100,Ag,
30.82957103,,100,Ag,
31.84900446,,100,Ag,
13.45512789,,100,Ag,
32.3466753,,100,Ag,
32.99856299,,100,Ag,
34.10940096,,100,Ag,
34.42019919,,100,Ag,
30.61291641,,120,Ag,
29.77525507,,120,Ag,
30.65636982,,120,Ag,
31.34343261,,120,Ag,
32.01575432,,120,Ag,
32.51087267,,120,Ag,
32.83680436,,120,Ag,
33.15953255,,120,Ag,
15.3064582,,120,Ag,
34.26515246,,120,Ag,
34.88120454,,120,Ag,
34.07035184,,120,Ag,
34.22628104,,120,Ag,
34.53602745,,120,Ag,
35.4490314,,120,Ag,
36.04485517,,120,Ag,
36.04485517,,120,Ag,
36.63098881,,120,Ag,
37.20789026,,120,Ag,
16.39812002,,120,Ag,
37.49301237,,120,Ag,
37.49301237,,120,Ag,
37.2436499,,120,Ag,
37.81120488,,120,Ag,
37.81120488,,120,Ag,
38.3703658,,120,Ag,
38.92149442,,120,Ag,
39.32977302,,120,Ag,
40.26632738,,120,Ag,
17.9484132,,120,Ag,
40.26632738,,120,Ag,
40.79184817,,120,Ag,
40.79184817,,120,Ag,
41.31068426,,120,Ag,
40.62835313,,120,Ag,
40.62835313,,120,Ag,
41.01964646,,120,Ag,
42.04529593,,120,Ag,
42.04529593,,120,Ag,
19.91711853,,120,Ag,
42.54885035,,120,Ag,
42.54885035,,120,Ag,
43.04651465,,120,Ag,
43.04651465,,120,Ag,
43.53849079,,120,Ag,
44.02496947,,120,Ag,
44.50613097,,120,Ag,
44.98214591,,120,Ag,
43.81279971,,120,Ag,
20.63922403,,120,Ag,
44.29626593,,120,Ag,
44.29626593,,120,Ag,
44.77451208,,120,Ag,
44.77451208,,120,Ag,
45.24770369,,120,Ag,
45.24770369,,120,Ag,
45.7159977,,120,Ag,
46.29470425,,120,Ag,
46.86626546,,120,Ag,
46.86626546,,120,Ag,
21.64660078,,120,Ag,
47.31854388,,120,Ag,
47.31854388,,120,Ag,
6.526695707,,120,Ag,
47.76654008,,120,Ag,
47.76654008,,120,Ag,
48.21037345,,120,Ag,
46.95139952,,120,Ag,
46.95139952,,120,Ag,
48.07211572,,120,Ag,
48.07211572,,120,Ag,
23.07535397,,120,Ag,
48.62278792,,120,Ag,
48.62278792,,120,Ag,
49.05887547,,120,Ag,
49.05887547,,120,Ag,
49.49112061,,120,Ag,
49.49112061,,120,Ag,
49.49112061,,120,Ag,
49.91962316,,120,Ag,
23.98061128,,120,Ag,
50.97512303,,120,Ag,
23.81349697,,120,Ag,
24.90642155,,120,Ag,
25.9533626,,120,Ag,
26.36049902,,120,Ag,
27.73845676,,120,Ag,
27.30312702,,120,Ag,
27.69042476,,120,Ag,
28.44920702,,120,Ag,
12.74378076,,120,Ag,
29.55087165,,120,Ag,
30.26304301,,120,Ag,
23.81349697,,140,Ag,
22.60913714,,140,Ag,
22.60913714,,140,Ag,
22.84343498,,140,Ag,
